"cd","clst_type","yr_mon","qnty_min","qnty_max","qnty","arima","rf","gbm","svr","enn","jnn"
"RTV500-H","B","2016/06",1,132,109,156.027116477984,107.338133333333,110.185664855117,95.4125983170182,155.874737381935,142.750154018402
"RTV500-A","B","2016/04",25,124,111,114.271074970469,97.0719000000001,95.5198809332718,91.1697565667649,122.515597403049,100.990399599075
"RTV500-A","B","2016/05",25,124,88,98.506578643173,85.8669999999999,86.0429171401489,82.17484731304,83.0096948742867,87.1112232208252
"RTV500-A","B","2016/06",25,124,90,104.677530183688,103.977866666667,108.620788782061,97.7490314194745,109.920831680298,115.921309828758
"RTV400CIR-A","C","2016/04",1,97,35,47.3633746620471,38.2551,41.8126982277515,38.7479357277428,38.6898031234741,50.0940551757812
"RTV400CIR-A","C","2016/05",1,97,30,38.6607287515853,31.4164333333333,32.6552182868317,34.8859731044263,20.5053458213806,14.1082859039307
"RTV400CIR-A","C","2016/06",1,97,36,38.9040573702264,33.6658,35.5693263176205,37.274288856432,33.0951042175293,32.7813901901245
"RTV400CI-H","C","2016/04",1,103,46,50,56.1451666666667,56.1150412153829,54.641137126459,50.3245665431023,47.0220664739609
"RTV400CI-H","C","2016/05",1,103,66,50,56.9003333333334,55.4699349962606,54.6606376685862,47.7443833947182,51.1996839046478
"RTV400CI-H","C","2016/06",1,103,80,50,60.5146333333334,61.1550386875561,55.4206880253493,54.0166764259338,55.8488894701004
"RTV400CI-A","C","2016/04",1,125,62,68.7805259790242,70.9831000000001,67.7481980199454,70.499176431076,59.0672912597656,142.016406536102
"RTV400CI-A","C","2016/05",1,125,58,68.231363848362,73.3845000000001,68.0228396971187,64.4259914324764,53.4207112789154,100.437828302383
"RTV400CI-A","C","2016/06",1,125,69,68.231363848362,68.5089333333334,67.8908311360745,64.9757800790507,61.4460325241089,53.6472927331924
"RTV1140CPX-H","C","2016/04",1,202,23,46,103.4116,100.202205812489,108.554414995204,73.643630027771,84.3264801502228
"RTV1140CPX-H","C","2016/05",1,202,30,56,117.843266666667,134.476054235681,112.549343234136,147.411129951477,131.796301484108
"RTV1140CPX-H","C","2016/06",1,202,12,78.0000000000001,142.458166666667,156.763757030489,113.818829528012,326.603875160217,303.953813791275
"RTV-X900WL-H","C","2016/04",1,203,154,166.431579296212,116.893133333334,116.575725903021,109.029222687508,156.004547119141,154.045905590057
"RTV-X900WL-H","C","2016/05",1,203,111,148.646050287362,124.819333333333,126.041834300644,105.488212869067,86.763788998127,85.9774174690247
"RTV-X900WL-H","C","2016/06",1,203,130,151.752630483512,129.554066666667,124.352518950163,106.476962599715,104.71405184269,116.285624027252
"RTV-X900WL-A","C","2016/04",15,75,48,73,66.7850666666667,70.6440170091387,63.5435607210054,79.4629597663879,79.7205376625061
"RTV-X900WL-A","C","2016/05",15,75,61,53,59.1662,54.4776212565095,49.689767654382,43.0491292476654,47.9429268836975
"RTV-X900WL-A","C","2016/06",15,75,58,57,60.7181,56.70664189899,57.2402901524004,38.9171755313873,35.6873559951782
"RTV-X900W-H","B","2016/04",1,177,142,78.9967979167278,85.8018333333332,86.2272714879994,74.6525766077114,63.2930221557617,60.6868667602539
"RTV-X900W-H","B","2016/05",1,177,129,88.8147189748733,91.0287,86.4574985812514,85.0380508594118,79.0082445144653,74.7371864318848
"RTV-X900W-H","B","2016/06",1,177,130,76.2572411162688,92.0732333333334,86.2025426625596,87.008712059648,96.315691947937,99.4466514587402
"RTV-X900W-A","B","2016/04",14,48,30,37.1176470589062,31.7028,33.3768758311682,33.8603823600424,47.7183712720871,39.0089001655579
"RTV-X900W-A","B","2016/05",14,48,37,49.1176470589062,34.4694666666667,33.441610682821,33.988044174461,53.1725053787231,61.5612716674805
"RTV-X900W-A","B","2016/06",14,48,44,35.1176470589062,37.1679,33.6676540087344,33.4842836219792,54.5657598972321,34.1452543735504
"RTV-X900RL-A","C","2016/04",2,72,39,44.6906375814504,42.102,41.8005647142857,47.2154618425015,58.4098942279816,55.1170868873596
"RTV-X900RL-A","C","2016/05",2,72,48,32.9048992575988,42.3829,41.8005647142857,45.7108484603407,29.9388758540154,25.0558326840401
"RTV-X900RL-A","C","2016/06",2,72,46,32.7770148631786,40.169,41.7788830071429,44.194551083284,30.0099576711655,16.2405128479004
"RTV-X900R-A","C","2016/04",6,48,21,31,28.8635333333333,29.1291800557854,29.4934064833744,28.6606796979904,29.4996750354767
"RTV-X900R-A","C","2016/05",6,48,31,35,32.8474333333334,32.6331553237466,33.7107908142426,55.2268059253693,42.0025262832642
"RTV-X900R-A","C","2016/06",6,48,18,29,28.2049,28.1500522438821,28.8099533791633,30.6918017864227,27.6510078907013
"RTV-X900G-H","B","2016/04",1,271,141,208.444444444444,161.600566666667,137.444192605004,133.522630624025,266.432251691818,164.073780536652
"RTV-X900G-H","B","2016/05",1,271,91,211.444444444444,175.683733333333,139.800888055116,134.659807977361,216.998329520226,198.754034996033
"RTV-X900G-H","B","2016/06",1,271,134,188.444444444444,168.883433333333,141.16327567288,143.590097323997,264.53995859623,187.734565496445
"RTV-X900G-A","C","2016/04",1,82,54,58.7208257486458,52.6226333333333,52.6664790761554,49.7432765382881,66.9867416620255,59.1245175600052
"RTV-X900G-A","C","2016/05",1,82,44,60.5035426483009,47.3186666666666,47.8770819747993,47.8109724506295,46.2103184461594,67.9494208097458
"RTV-X900G-A","C","2016/06",1,82,63,43.5388030320527,47.9404,47.7640349370426,47.6468825898848,31.3153793215752,14.4969551563263
"RTV-X1120DWL-HS","C","2016/04",1,81,56,45,48.7755333333333,48.3040629035614,49.6627718864635,30.849112033844,58.2350692749023
"RTV-X1120DWL-HS","C","2016/05",1,81,48,50,52.1462333333333,48.2457494515449,52.7469934533089,69.7988758087158,60.9472236633301
"RTV-X1120DWL-HS","C","2016/06",1,81,51,65,59.3360999999999,48.680633993144,51.9292486362386,82.1116981506348,46.7729530334473
"RTV-X1120DWL-AS","C","2016/04",2,63,27,54,43.6779,40.7228524117813,46.7743423988275,69.493702173233,64.222376704216
"RTV-X1120DWL-AS","C","2016/05",2,63,22,41,44.3187,42.3560955302415,46.2455169519869,49.6531340479851,55.852693259716
"RTV-X1120DWL-AS","C","2016/06",2,63,33,48,52.1281999999999,50.5815622505713,51.5109585374309,76.4734710454941,57.7567399144173
"RTV-X1120DRL-AS","C","2016/04",11,67,41,27.6417606072676,33.2779666666667,35.9786332155774,32.1643772701086,33.5306324958801,146.326889038086
"RTV-X1120DRL-AS","C","2016/05",11,67,21,31.015822473064,38.1800666666667,35.9527729709622,32.6979884687337,22.4876511096954,109.316362380981
"RTV-X1120DRL-AS","C","2016/06",11,67,31,32.7298700196985,37.5424,35.955256686315,33.9781892146541,28.1345977783203,46.8492050170898
"RTV-X1100CWL-HS","C","2016/04",10,63,22,22.017768763355,25.3713666666667,27.4526803303199,23.4426084656556,21.123029217124,26.2226166427135
"RTV-X1100CWL-HS","C","2016/05",10,63,21,26.8443860424366,30.6554666666667,28.3556102179432,32.3038712394814,25.5268525183201,28.7193766832352
"RTV-X1100CWL-HS","C","2016/06",10,63,20,34.5669736889671,42.2878666666667,37.490478896697,42.8810256571144,68.5473229885101,55.7505892515182
"RTV-X1100CWL-H","C","2016/04",1,336,112,137,146.829566666667,161.6195594,155.312253218535,96.9916093945503,73.5514757633209
"RTV-X1100CWL-H","C","2016/05",1,336,115,73,145.259033333333,161.6195594,147.949533148884,78.3912469297647,-35.316831111908
"RTV-X1100CWL-H","C","2016/06",1,336,143,100,170.420566666667,161.6195594,156.801611224605,139.212447464466,108.760746479034
"RTV-X1100CWL-A","C","2016/04",13,119,41,54.4705882352788,49.7755666666666,48.6916695719083,48.2461938964514,34.1255131661892,10.859897851944
"RTV-X1100CWL-A","C","2016/05",13,119,36,63.4705882352788,52.2142333333332,51.1206219425004,50.9670231075318,61.201816380024,66.0616014003754
"RTV-X1100CWL-A","C","2016/06",13,119,39,57.4705882352788,51.5771666666666,51.4360737020108,49.1004037152404,37.9157035946846,13.1283836364746
"RTV-X1100CW-H","C","2016/04",23,121,39,61.4617437163317,57.9931666666666,58.0289905201317,64.57879435533,80.8275969028473,90.0228540897369
"RTV-X1100CW-H","C","2016/05",23,121,76,34.4617437163317,56.172,54.5871825353042,47.4880371849905,44.3676765561104,43.2294875383377
"RTV-X1100CW-H","C","2016/06",23,121,40,53.4617437163317,61.8884,62.1550693962469,59.568877628124,76.1992491483688,74.7687900066376
"RTV-X1100CRL-A","C","2016/04",2,161,53,69,67.2573333333333,57.5211399927649,67.6506441267345,46.6878829598427,37.4496725797653
"RTV-X1100CRL-A","C","2016/05",2,161,53,72,71.6084,67.7956178376569,71.8501499651848,47.6906542479992,39.4951091706753
"RTV-X1100CRL-A","C","2016/06",2,161,65,64,74.2070333333334,70.2482119028079,68.5843970140017,64.0622641444206,55.7437010705471
"MX5200HST","D","2016/04",1,213,140,190.104318989717,130.1297,133.701979521439,128.741406127909,85.6382265090942,81.3917860984802
"MX5200HST","D","2016/05",1,213,155,158.052159494858,133.516866666667,134.244597124806,127.800011848935,89.4278372526169,127.603652954102
"MX5200HST","D","2016/06",1,213,166,177.776565337848,139.312433333333,133.786366032741,130.360481487061,116.572946071625,165.419533252716
"MX5200DT","D","2016/04",2,148,102,127.429941817617,83.5678666666666,75.5227797923516,95.2617037771514,155.033912181854,195.795313358307
"MX5200DT","D","2016/05",2,148,105,127.429941817617,98.6485333333333,107.329939130265,99.9100220267694,168.38661813736,238.631076574326
"MX5200DT","D","2016/06",2,148,104,126.615610423696,98.8448333333334,103.988863719092,105.689759199854,166.089147090912,246.536330461502
"MX4800HST","D","2016/04",5,66,51,48.9999999997561,34.441,36.2954816366369,34.2854537053542,21.2907806932926,22.5042367577553
"MX4800HST","D","2016/05",5,66,38,58.9999999997599,36.0796666666667,39.0325689703415,36.0889760772815,58.385195016861,63.3611013293266
"MX4800HST","D","2016/06",5,66,66,51.9999999997599,38.039,40.1995929132895,35.3788250268953,38.6203223466873,35.8743723630905
"MX4800DT","D","2016/04",5,43,25,32.6599601734207,26.6177,32.8260915824631,24.5005448134377,20.4560762047768,32.2960426807404
"MX4800DT","D","2016/05",5,43,26,27.5069746791535,25.0169666666667,28.8925835333189,23.7691551279625,19.4107748270035,18.444361448288
"MX4800DT","D","2016/06",5,43,21,33.3929764399323,27.6955,34.2547748266167,25.2514051325124,37.3419913053513,39.9295525550842
"M7060HDC12","B","2016/04",6,118,73,75.371513496241,54.0155333333333,54.4963153358727,56.6389961034565,52.5121793746948,51.6511383056641
"M7060HDC12","B","2016/05",6,118,79,70.8347975488075,52.5891333333333,54.2711646324871,50.4233331108304,39.7677955627441,42.8160963058472
"M7060HDC12","B","2016/06",6,118,103,94.3227863933816,85.2927333333333,82.748213071061,83.1378097051493,70.9595441818237,74.6146945953369
"M7060HDC","B","2016/04",2,156,96,77.7968713984087,86.1010666666667,84.8754411045224,80.6922442704743,87.2298295497894,75.5254019498825
"M7060HDC","B","2016/05",2,156,106,96.9872853287235,98.2976333333334,89.8924073099088,91.4167508336438,115.437030553818,112.890358448029
"M7060HDC","B","2016/06",2,156,156,105.982791858559,103.026466666667,94.2638128012693,94.5216237217868,125.541942238808,129.905124545097
"M7060HD12","B","2016/04",1,52,41,29.344870694969,28.1133,24.645054470057,22.0210488194875,20.3122402727604,107.854607343674
"M7060HD12","B","2016/05",1,52,33,32.6712263536453,28.1826,24.1423195499347,22.2677279129032,27.4812167882919,59.1552166938782
"M7060HD12","B","2016/06",1,52,52,36.7618987678886,29.5816666666666,25.1728640783629,24.4188009690172,45.2962416410446,54.9651480913162
"M7060HD","B","2016/04",4,149,85,85.8571428571841,84.0355333333334,86.5187111225407,72.6660045986602,94.1753216981888,89.3428140282631
"M7060HD","B","2016/05",4,149,108,105.857142857184,83.9869333333335,84.1479947345485,72.0359794002032,129.235363841057,77.487243950367
"M7060HD","B","2016/06",4,149,149,124.857142857184,88.6765,91.741604556167,76.2465074184039,241.606609463692,132.254604041576
"M6060HDC","B","2016/04",2,84,40,45.3711572379003,44.6978666666666,43.492527517545,41.0006745887617,38.851123213768,47.4102303981781
"M6060HDC","B","2016/05",2,84,44,50.3711572379003,54.5978666666667,52.9520756861225,42.7729224254403,33.3486162424088,36.3500943183899
"M6060HDC","B","2016/06",2,84,84,69.3711572379003,61.6014666666666,58.5358150955211,51.3235119793931,75.677471280098,69.5301897525787
"M6060HD","B","2016/04",4,82,68,73.3867568227414,64.9768999999999,64.5175606248435,59.4469788674441,74.3384269475937,77.672271490097
"M6060HD","B","2016/05",4,82,64,75.0956852106084,68.3378666666666,64.9217966038517,57.1945065769257,79.5201368331909,81.331064581871
"M6060HD","B","2016/06",4,82,82,62.2787223016058,60.7447666666666,58.3148154271762,55.9942551464092,70.4506068229675,66.3507895469666
"M135GXDTC-F","C","2016/04",1,163,24,29.8179492562568,38.884,44.0265647326362,34.6795447161672,36.5230034589767,-163.823844671249
"M135GXDTC-F","C","2016/05",1,163,22,47.3496217602309,41.5635333333333,45.4156182284841,37.6341293523853,47.4876947402954,-20.9183602929115
"M135GXDTC-F","C","2016/06",1,163,34,56.8191546341243,52.2078666666666,51.6636532334201,41.640303666065,62.5091171860695,-11.2456101030111
"L6060HSTC","B","2016/04",15,131,68,65.2195267901968,65.4173999999999,61.5407346323883,50.4579552051124,54.7275629043579,60.917998790741
"L6060HSTC","B","2016/05",15,131,72,76.0297836855508,71.5106,69.3082399171145,57.260835932711,111.823435544968,83.1296212673187
"L6060HSTC","B","2016/06",15,131,96,85.6656735879263,71.6237333333333,66.4090841145411,58.2400441349238,63.1241379976273,71.7721803188324
"L4701HST","D","2016/04",1,215,183,180.999999999987,144.322833333333,143.718461538462,135.511295638885,173.17211663723,246.810575008392
"L4701HST","D","2016/05",1,215,178,231.999999999987,152.1547,143.807294871795,136.393811458706,265.630699634552,330.50070476532
"L4701HST","D","2016/06",1,215,179,275.999999999987,156.682966666667,143.807294871795,137.94706430912,257.282421827316,365.667810678482
"L4701DT","D","2016/04",2,149,95,144.000000002454,77.2763,94.5817540615699,92.7285536290891,220.384075403214,238.793369412422
"L4701DT","D","2016/05",2,149,96,170.000000002461,86.5887666666667,96.4748127423095,93.3168198936586,270.477634310722,256.191314339638
"L4701DT","D","2016/06",2,149,132,197.000000002461,94.0392666666667,98.2407109627204,93.4557546660142,267.016865849495,240.811669111252
"L4060HSTC","B","2016/04",9,71,32,37.4036262460585,38.5841666666667,35.1689844658402,38.7568227154655,22.3149429559708,17.1656518578529
"L4060HSTC","B","2016/05",9,71,41,49.0191915350624,49.2399333333334,50.3975199812572,40.5599823350032,47.9087212085724,45.6932798624039
"L4060HSTC","B","2016/06",9,71,55,60.4961953906975,51.1066,54.4347805049095,46.8011794499543,71.2979745864868,51.9051918983459
"L3901HST","D","2016/04",13,604,417,511.999999999795,311.123366666667,313.427841363878,325.889698645857,683.727786779404,750.393926620483
"L3901HST","D","2016/05",13,604,412,553.999999999795,393.485666666667,428.148465928009,331.224747606486,665.287781476974,766.591422796249
"L3901HST","D","2016/06",13,604,439,681.999999999795,367.778533333333,411.28147845685,340.359583005687,738.510882735252,788.116833209991
"L3901DT","D","2016/04",3,255,188,251.999999999853,151.064666666667,174.345993315408,143.75477877813,272.169485092163,363.253942966461
"L3901DT","D","2016/05",3,255,185,246.999999999853,159.195833333333,179.621591580104,145.541218314944,250.952881336212,396.422285556793
"L3901DT","D","2016/06",3,255,180,307.999999999853,167.123933333333,208.67189759843,146.24381765516,324.74675989151,549.345788955688
"L3560HSTC","B","2016/04",1,59,34,21.7074533283018,26.2365,27.4496095835025,28.8607615783094,18.4944910407066,23.7650508880615
"L3560HSTC","B","2016/05",1,59,29,32.4634647600013,38.4076999999999,41.3969305739877,33.1949577798941,53.7063970565796,46.28377866745
"L3560HSTC","B","2016/06",1,59,36,32.4513344010671,41.5980666666666,41.4769999586794,34.9268908356137,68.9184634685516,46.1294827461243
"L3560HST","B","2016/04",7,47,30,34.9047619047688,28.6150666666667,28.1721045318219,27.5359108937656,47.3468656539917,51.920973777771
"L3560HST","B","2016/05",7,47,23,45.9047619047688,34.1052333333333,35.6155181787136,29.5046572144943,52.2438926696777,59.2334432601929
"L3560HST","B","2016/06",7,47,30,52.9047619047688,30.2427666666667,28.678517393503,29.8578895581931,55.2048082351685,61.2580080032349
"L3301HST","D","2016/04",7,424,350,386.999999999932,277.637066666667,267.830417480039,262.419031555175,523.868337631226,735.180497527122
"L3301HST","D","2016/05",7,424,356,403.999999999932,287.988933333334,265.232062287532,270.419301492135,595.143922328949,849.118085384369
"L3301HST","D","2016/06",7,424,424,410.999999999932,298.154433333333,267.539064502997,276.709745452487,530.204011440277,677.304068565369
"L3301DT","D","2016/04",4,170,154,176.999999999918,108.206,119.820866921764,115.657501617887,224.065890789032,303.925773620605
"L3301DT","D","2016/05",4,170,135,191.999999999918,125.776566666667,145.865085942699,116.974787391845,226.167000055313,335.941385746002
"L3301DT","D","2016/06",4,170,167,197.999999999918,127.162233333333,145.116285544425,122.648511414335,228.095887899399,328.883394479752
"KX91R1AS2","B","2016/04",4,55,23,25,22.3444,24.2686452876696,25.055895713478,14.7945299297571,12.8391768932343
"KX91R1AS2","B","2016/05",4,55,29,41,22.4873666666667,24.2809564988585,27.9508948525836,16.9347901642323,11.5243319272995
"KX91R1AS2","B","2016/06",4,55,25,42,27.9105,24.3036792477771,31.0219673030105,27.9250939488411,17.5340301692486
"KX71-3S4R1","B","2016/04",7,81,81,46.5975749360591,41.2445666666667,33.9517619047619,32.3441772379164,32.7378672361374,30.7306745052338
"KX71-3S4R1","B","2016/05",7,81,48,56.0975690513652,36.8413666666667,33.9454285714286,33.5463931131239,45.3609173297882,49.4919140338898
"KX71-3S4R1","B","2016/06",7,81,37,56.7642304871929,42.3597999999999,33.9517619047619,36.2046116671023,59.9383988380432,51.4438798427582
"KX080-4R3A","B","2016/04",3,49,25,35.1624429345083,33.2615666666667,34.727973026345,25.7739284026909,39.8603423833847,27.0596122741699
"KX080-4R3A","B","2016/05",3,49,37,35.1183450381537,36.4001333333333,36.4129167002107,27.6659598880427,43.5061237812042,48.1269873380661
"KX080-4R3A","B","2016/06",3,49,37,45.6674173145414,38.4388333333333,38.7591539160214,34.8902381033977,46.722422003746,49.9980804920197
